category,company,total_share_capital,total_reserves_and_surplus,total_shareholders_funds,long_term_borrowings,deferred_tax_liabilities_net,other_long_term_liabilities,long_term_provisions,total_non.current_liabilities,short_term_borrowings,trade_payables,other_current_liabilities,short_term_provisions,total_current_liabilities,total_capital_and_liabilities,tangible_assets,intangible_assets,capital_work.in.progress,fixed_assets,non.current_investments,deferred_tax_assets_net,long_term_loans_and_advances,other_non.current_assets,total_non.current_assets,current_investments,inventories,trade_receivables,cash_and_cash_equivalents,short_term_loans_and_advances,other_current_assets,total_current_assets,total_assets,contingent_liabilities,capital_goods,expenditure_in_foreign_currency,dividend_remittance_in_foreign_currency,other_earnings,bonus_equity_share_capital,revenueGross,less_levies,revenueNet,other_operating_revenues,total_oper_revenue,other_income,total_revenue,cogs,purchaseStock,operating_direct_expenses,changeInventory,employeeBenefits,financeCosts,depr_amort,other_expenses,total_expenses,netIncome_beforeExceptional_tax,exceptionalItems,EBT,current_tax,less_mat,deferred_tax,tax_earlier_years,total_tax,EAT_before_Extraordinary,earnings_continuing_operations,NetIncome,EPS_basic,EPS_diluted,dividendEquity,taxDividend,net_cashflow_from_operating_activities,net_cash_used_in_investing_activities,net_cash_used_from_financing_activities,net_inc.dec_in_cash_and_cash_equivalents,cash_and_equivalents_year_begin,cash_and_equivalents_year_end,fraud
0.5096153846153846,0.5165134490977188,0.0799626021060919,0.5345391601798951,0.5769843390332128,0.0008254645754897,0.0018758091975818,0.0,7.360157016683021e-05,0.002627346380156,0.0,0.0,0.0092122560420669,5.331001908498684e-05,0.0091989267918742,0.1576981615732767,0.000193191523976,0.0,0.0222547788474954,0.0001926176741922,0.1577702053651779,0.0,0.0010831823289432,0.0,0.1607443970935401,0.0,0.0,0.0,0.0007960699284584,0.0002220607235142,0.0,0.0002013733663585,0.1576981615732767,0.0170353625060552,0.0,2.0242300335010077e-05,0.0,0.0,0.0422784810126582,0.0002708070048745,0.0,0.0002699757021868,9.49062461868026e-05,0.0002708070048745,0.0055884354442909,0.0,0.0,0.0295862781231647,0.0,0.6959494830519566,0.0033285162635332,0.0083578169515669,6.224324660774305e-05,0.0010520721482879,0.0036233342727162,0.4515055177349822,0.4911115915814564,0.429681550709588,0.1554737061203066,0.4843791368811225,0.3154834430957632,0.3213288980351252,0.2925539935252118,0.492969720389743,0.4859069094233259,0.4859069094233259,0.3286713286713286,0.3286713286713286,0.0,0.0001463200507242,0.4808975660324385,0.5260963639242175,0.5211865763218267,0.5166800849008271,0.1720356181404017,0.3812185107953736,1.0
0.9134615384615384,0.8651685393258427,0.0029278614309615,0.5030884072679316,0.5134413022032227,0.0167408242565785,0.0056784006687667,0.0,0.0019259077526987,0.0236660972417857,0.0118591647379308,0.0,0.0060875720497522,0.0029427130534912,0.0204958544310181,0.0716746104858413,0.0483080489689673,0.0,0.0227132292850166,0.04862075607506,0.0,0.0,0.0007794863488656,0.0,0.0498002064363164,0.0,0.0029530365361899,0.0162883818262304,0.0023567859724098,0.0014837693798449,0.0008905579399141,0.0230069071064661,0.0716746104858413,0.0001513805909898,0.0,0.0,0.0,0.0,0.0,0.1207398046177609,0.0,0.1203691667749902,9.49062461868026e-05,0.1207398046177609,0.0058668261398552,0.1205025528080889,0.0823138421014723,0.0295862781231647,0.0,0.6954014526894386,0.0116320390419558,0.0101495726495726,0.0021058965102286,0.0228202041236889,0.1143363259390474,0.4572646016078829,0.4911115915814564,0.4356697819314641,0.1554737061203066,0.4831413820492454,0.3148665114055246,0.3213288980351252,0.2935030378287285,0.4981092494962599,0.4909728041441304,0.4909728041441304,0.3671328671328671,0.3671328671328671,0.0002252044754271,0.0002113511843795,0.4822473705807399,0.512501978996253,0.5339860214480072,0.5172143745883042,0.1726568647753158,0.3821834242122032,0.0
0.5769230769230769,0.073203949608444,0.0075287865367581,0.489282016145235,0.5015928148635318,0.0269081318327326,0.0018758091975818,0.0007223591399677,0.0,0.029120588205912,0.0,0.0,4.044898371928405e-05,0.0,1.008654253494987e-05,0.0282072335482837,0.0253080896408671,0.0,0.0222547788474954,0.0252329153191877,0.0,0.0,0.0017006974884342,0.0001105895652601,0.0272557255418953,0.0,0.0014867011527025,0.0,0.0008379683457457,3.0281007751937984e-05,0.0,0.0015103002476892,0.0282072335482837,9.082835459389634e-05,0.0,0.0,0.0,0.0,0.0,0.0002708070048745,0.0,0.0002699757021868,0.0001220223165258,0.0002908667830133,0.0055884354442909,2.0022024226649315e-05,0.0,0.0295862781231647,0.0,0.6959494830519566,0.0015043472080737,0.0076900819088319,0.0,0.0002060759878089,0.0006340834977253,0.4531644445923978,0.4911115915814564,0.4314064843659859,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915694709299747,0.4952331005548042,0.4881378619856565,0.4881378619856565,0.3129370629370629,0.3129370629370629,0.0,0.0001463200507242,0.4779225968079822,0.5260963639242175,0.5241370111508297,0.5166947229744565,0.1720439014288672,0.3812444145112616,0.0
0.2115384615384615,0.0858018386108273,0.0787816159826788,0.5431939128239737,0.5994584429463993,0.0,0.0019573661192158,0.0001380980708761,0.0,0.0019480324871879,0.0088278065665772,0.0690141270528531,0.0381838406310041,0.0003305221183269,0.1161868834600875,0.5063884327312053,0.0002643673485988,0.0,0.0222547788474954,0.0002635820804736,0.1065654165444856,0.0,0.1822175880465262,0.0,0.2919336542293896,0.0734507381810667,0.0180746201784041,0.1375407461064831,0.0023044129508007,3.0281007751937984e-05,0.0001716738197424,0.2215711150043295,0.5063884327312053,0.0022505247860487,0.0,0.0,0.0,0.0,0.0231826401446654,0.1565465085956149,0.0,0.1560659540641342,9.49062461868026e-05,0.1565465085956149,0.0164250510382941,0.1665031534688157,0.0,0.1874202628541341,0.0,0.6962194084543909,0.0016109544905356,0.0076344373219373,7.261712104236691e-05,0.0116378702588965,0.1685655622207013,0.4528648390729983,0.4911115915814564,0.4310949578862351,0.1554737061203066,0.4843791368811225,0.3146120270833012,0.3213288980351252,0.2915517317841146,0.4949405172651743,0.4878494705568675,0.4878494705568675,0.3304195804195804,0.3304195804195804,0.0,0.0001463200507242,0.3575470271904628,0.5487466357063697,0.6154617723950274,0.5102100563565835,0.1805425553944916,0.3821510445673432,0.0
0.1153846153846153,0.0170241743275451,0.2312149394744611,0.4920432943697743,0.5012023183163433,0.5094525760534739,0.530323882925039,0.3954491374182034,0.1509568204121688,0.0017482342833737,0.0,0.7151732401598985,4.044898371928405e-05,0.0,0.0,0.0,0.0,0.0012720607383962,0.3866531124798182,0.0,0.4500642082166294,0.0,0.4533978518571009,0.0689833132633751,0.0,0.0,0.0,0.1888808402752625,0.0007855953241366,0.3354630975452196,0.0160944206008583,0.0,0.0,0.5706745519134507,0.022637513896977,0.0424481038025161,0.0026848798869524,0.0145453016783848,0.1108499095840868,0.0002708070048745,0.0,0.0002699757021868,0.3128381035020404,0.0002708070048745,0.2034623553914998,0.0,0.0,0.2014945019339422,0.0,0.6187426383981155,0.632844519201156,0.1150841346153846,0.4930702518776713,0.0,0.0,0.453502887864312,0.4911115915814564,0.4317583939079266,0.4228287526809712,0.4843791368811225,0.4285284636858584,0.0,0.4824072020932192,0.4955698473598499,0.4884697841961496,0.4884697841961496,0.4545454545454545,0.4527972027972028,0.5381260940331051,0.1387926970036905,0.4782951428633134,0.3898147659507097,0.1138451688630421,0.9153992534582448,0.1720024849865396,0.3812120348664016,0.0
0.8653846153846154,0.6884576098059244,0.0066922546993406,0.4895499013461231,0.5015054669516607,0.0004227989289093,0.0018758091975818,0.0,0.0,0.0021678105113835,0.0,0.0001510376285078,4.044898371928405e-05,3.19860114509921e-05,0.000181557765629,0.0011915728761965,0.0,0.0,0.0222547788474954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011771097428467,0.0007960699284584,3.0281007751937984e-05,1.072961373390558e-05,0.0011981715298334,0.0011915728761965,0.0,0.0,0.0,0.0,0.0,0.0,0.0007923612364847,0.0,0.0007899289063984,9.49062461868026e-05,0.0007923612364847,0.0055884354442909,0.0005205726298928,0.0005144615131342,0.0295862781231647,0.0,0.6959494830519566,0.0015280377152874,0.0072337962962962,0.0,9.76149415937266e-05,0.0006340834977253,0.4534418571103603,0.4911115915814564,0.4316949348101995,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915694709299747,0.4955091225261531,0.4884099293713067,0.4884099293713067,0.3304195804195804,0.3304195804195804,0.0,0.0001463200507242,0.4782249530268017,0.5260963639242175,0.5238382329402976,0.5166947229744565,0.1720107682750051,0.3812185107953736,0.0
0.75,0.9067075246850528,0.0387880129908473,0.721734247577442,0.7464906691877672,0.0049326541706094,0.0018758091975818,0.0010729157814226,0.0,0.0076522712060818,0.085912377363128,0.0278815462225489,0.02824350288199,0.0125811645040568,0.1525791289261867,0.6354087395361878,0.1129967055761174,0.0004306977303231,0.0224042735553828,0.1132591924250565,0.0770094138345955,0.0153302172386234,0.0046161788971786,0.0042024034798849,0.2066202695935657,0.1008426514821022,0.1064009612643069,0.1762143345808684,0.0137636300788737,0.0127281169250645,0.0428540772532188,0.4353591493989005,0.6354087395361878,0.0688075246245761,0.0,0.0133295547706041,0.0,0.0,0.0288487040385774,0.6057150307917594,0.0108046722907203,0.593866552010319,0.0737421532871456,0.6501674991474594,0.0281999463840141,0.6706276904595054,0.337641091069977,0.0632226969887203,0.0,0.6993276403612093,0.041257018312762,0.0139222756410256,0.0286837628117349,0.1533205349298799,0.5778111035065825,0.5066606745562787,0.4911115915814564,0.4870312680281528,0.1853376892516809,0.4843791368811225,0.3131468143189845,0.3213288980351252,0.3191361035966118,0.531303651770681,0.5236916279424088,0.5236916279424088,0.3671328671328671,0.3671328671328671,0.0096837924433661,0.0027150498301061,0.4943632162062933,0.5099213678822101,0.5204022835191805,0.5114250164678328,0.1892897080140816,0.3900646297711406,0.0
0.7115384615384616,0.2488934286687095,0.252472689695896,0.4920432943697743,0.5012023183163433,0.0,0.0018758091975818,0.04726140902524,0.0157998037291462,0.0017482342833737,0.1799152038998013,0.2434021729280154,4.044898371928405e-05,0.0058854261069825,0.0,0.0,0.0,0.0,0.0222547788474954,0.0,0.0,0.0,0.4487411801625785,0.0368140375021503,0.0,0.0,0.0144393303735082,0.0693186848565334,0.0263436298693816,0.4184835271317829,0.1524570815450643,0.0,0.0,0.6844118359438075,0.0,1.0,0.0,0.5420542085737406,0.0,0.7904756173396722,0.0,0.7880490755831975,0.0045554998169665,0.7937754508435136,0.2198049202977749,1.0,0.0,0.0295862781231647,0.5246500038250949,0.6959494830519566,0.1289711212717064,0.3258769586894587,0.1493422963608448,0.0644583997657241,0.0,0.4099491225442057,0.4911115915814564,0.3864716741663782,0.1595460674564031,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2955607787485033,0.4497502001159292,0.4433065981782367,0.4433065981782367,0.3234265734265734,0.3234265734265734,0.0,0.0001463200507242,0.5884553916592878,0.580642777983007,0.3526916715573814,0.5069750420844616,0.1833588734727687,0.381490499812198,1.0
0.9134615384615384,0.2594484167517875,0.0158695010333628,0.555923611504639,0.5715430779348899,0.0859087156979202,0.0018758091975818,0.004036712840996,0.0063420019627085,0.0959730672021258,0.0385064416361141,0.0350709373395225,0.0734351299423602,0.0129543346376518,0.1585201024792721,0.3888833259903072,0.1092752267458413,0.0043270097558044,0.027975443002651,0.1191492381464097,0.148032801803897,0.0,0.029175060486116,0.0,0.2991793645440517,0.0,0.0188688851777931,0.0383114008612016,0.0128209156899098,0.027172157622739,0.0006652360515021,0.0962766064560301,0.3888833259903072,0.1652773292426933,0.0031658637302133,0.021244294201593,0.0,0.0064844300112452,0.006172393007836,0.2826823935327275,0.0160177373999567,0.2670059694627483,0.0236045392301747,0.2852199554672925,0.0085166931309673,0.2872559815797377,0.055098828056673,0.0355197343107673,0.0,0.6971764166993849,0.0494539338087228,0.0217013888888888,0.012573135814764,0.1705333029642403,0.2855891944120133,0.4552783279792718,0.4919184301979127,0.434487135110188,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915694709299747,0.4981810152088106,0.4910435416643994,0.4910435416643994,0.3374125874125874,0.3374125874125874,0.0013205171513681,0.0004877335024142,0.4828628814547654,0.5108448994669903,0.5324921303953476,0.5137012369172216,0.1841375025885276,0.3880506158608452,0.0
0.1442307692307692,0.6918624446714334,0.1209034543844109,0.4677945320509187,0.527514592239395,0.0174253558557651,0.0018758091975818,0.0010622928528936,0.0006992149165848,0.0206091847234293,0.0053765643241914,0.0104920805936785,0.0048437658003842,0.0002878741030589,0.0208690565048112,0.090899987984139,0.0775003050392483,0.0,0.02420817636389,0.0792571040439573,0.0,0.0,0.0012653999169897,4.915091789339165e-05,0.0812050975462693,0.0,0.0092969736466946,0.0014185681516358,0.000995087410573,0.0006157138242894,0.0,0.0113977325358948,0.090899987984139,0.0016046342644921,0.0,1.0121150167505037e-05,0.0,0.0,0.0,0.0243826603277767,0.0024226692623837,0.0220780129788319,9.49062461868026e-05,0.0221459950652945,0.0065164044295052,0.0227350085093602,0.0042700305590138,0.0300520443085397,0.0,0.6992703834576626,0.0079955461846438,0.0084134615384615,0.005954603925474,0.0158678510612913,0.0358408148476186,0.4463456449008805,0.4908110046459138,0.4239817699319256,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915694709299747,0.488128295012283,0.4811348474790236,0.4811348474790236,0.3286713286713286,0.3286713286713286,0.0,0.0001463200507242,0.4774312679524005,0.5259802628107023,0.5243397535079763,0.5161457952133499,0.1768067922965417,0.3844823789972671,0.0
0.5480769230769231,0.3530813755532856,0.160552603090247,0.5648977657343918,0.6409230105228544,0.0,0.0018758091975818,0.0,0.1353042198233562,0.1119369436868762,0.0,0.0123750163624097,0.0282940641116391,0.0002345640839739,0.0407899780113372,0.4232386750510674,0.0082970675560255,2.003245257316853e-05,0.2107775718072913,0.2000587990794902,0.000505576508893,0.0,0.0345099865361448,0.0602958885257182,0.2871713114837865,0.0257157945491699,0.0234308174819762,0.0030785947120608,0.0084739548963537,0.0862100290697674,0.0005257510729613,0.1426528927284077,0.4232386750510674,0.0715929274987889,0.0,0.0163152940700181,0.0,0.0,0.0,0.0408617680688451,0.0,0.0407363337299643,9.49062461868026e-05,0.0408617680688451,0.0132802672550677,0.0479727700470517,0.0,0.0295862781231647,0.0334094709347438,0.6959903808402041,0.0093814408566487,0.023559918091168,0.0402506328063405,0.0083515005585743,0.10619388864286,0.4215505140453958,0.4911115915814564,0.4317583939079266,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915694709299747,0.4955698473598499,0.4884697841961496,0.4884697841961496,0.1660839160839161,0.1660839160839161,0.0,0.0001463200507242,0.4841478953847483,0.5272362657660035,0.5109480872859201,0.5086218253677816,0.2043818595982605,0.3993834915618645,1.0
0.0192307692307692,0.4525025536261491,0.0592953449463635,0.4681912082137724,0.5021785596843144,0.0455515512694034,0.0018758091975818,0.0,0.0067468105986261,0.0524470285012137,0.0205640784056694,0.0236424234490952,0.096946101729194,0.0024629228817263,0.1429263077202396,0.2346697640885969,0.1037031764753731,0.0,0.0222547788474954,0.1033951399519469,0.0004853534485373,0.0,0.0099814745452152,0.0,0.1147969872561343,0.0875714646522627,0.0176163903710643,0.0175057346372087,0.0093433470550649,0.0028968830749354,5.36480686695279e-05,0.1228679594836787,0.2346697640885969,0.024241078637171,0.0,0.0009210246652429,0.0,0.0002837594980609,0.0022784810126582,0.0582335359370925,0.0048994159636599,0.0535251827335539,0.000176254457204,0.0537501755230587,0.0136617656156558,0.0612273500850936,0.0320406630379981,0.0295862781231647,0.0,0.6954178118047377,0.0230982445334154,0.0129540598290598,0.0089319058882111,0.0230805106346055,0.0829944844800515,0.4416851145991112,0.5077387952264685,0.4376543209876543,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915694709299747,0.5012117364542218,0.4940308415588372,0.4940308415588372,0.3409090909090909,0.3409090909090909,0.0,0.0001463200507242,0.4717350927585686,0.5445933822365296,0.513679773782212,0.5196223377003586,0.1724911990060054,0.3841844862645547,1.0
0.971153846153846,0.0912495743956418,0.0820908375159925,0.5555011771493923,0.5987750739888196,0.0307837886810686,0.0050259452956948,0.0010729157814226,0.0135058881256133,0.0473921339447158,0.0454396493455953,0.100752167389969,0.0785923753665689,0.0197566930728961,0.2427225595610336,0.5054672167260784,0.1831150608044901,0.0003105030148841,0.0269090474197213,0.1876197524355998,0.008483573819226,0.0,0.0021764878572223,0.0201395886068172,0.2166559360660596,5.740132711868299e-05,0.0425644576595658,0.1013722886232846,0.0946380500476594,0.0602894864341085,0.0009442060085836,0.2948106083489398,0.5054672167260784,0.0937550460196996,0.0,4.048460067002015e-05,0.0,0.0,0.0007233273056057,0.373151992938958,0.017975340687865,0.3553880150786428,0.0305869273424895,0.3790395378227116,0.0308498133751263,0.4025828411252377,0.1543590324007861,0.0295862781231647,0.0,0.6933156654888104,0.1653597403520409,0.0191751246438746,0.0064940453960745,0.0933849607913317,0.390766536495028,0.4612094076133091,0.4911115915814564,0.4397715472481827,0.1563515262305318,0.4843791368811225,0.3145966037910452,0.3213288980351252,0.2923943412124706,0.5027243368572138,0.4955217708321997,0.4955217708321997,0.3304195804195804,0.3304195804195804,0.0034190133996662,0.0012355915394495,0.4962097488283696,0.5267560293419178,0.5048924931974603,0.5159994144770548,0.2011430938082418,0.4033791397375953,1.0
0.0288461538461538,0.8471229145386449,0.0120805038874126,0.525853497704945,0.5399693768497206,0.0142644305301093,0.0035783099366914,0.0138841675873204,0.0040726202158979,0.0339357249178329,0.021977346742314,0.0161106803741705,0.0035190615835777,0.0102141996566834,0.0509168667164269,0.1583590339247807,0.1021678122585106,0.0,0.0222547788474954,0.1018643363307346,0.0,0.0,0.0020347630665195,0.0,0.1047408815443889,0.0,0.0191845546006272,0.0320536037667511,0.0035508908650975,0.0011708656330749,0.0012875536480686,0.0560422078575887,0.1583590339247807,0.0009385596641369,0.0003282333633331,9.109035150754532e-05,0.0,0.0,0.0,0.2289723375659465,0.0243024010382868,0.2057914787669109,0.0002033705275431,0.2065154159394997,0.0058049615408409,0.2060566623285614,0.1102182345738715,0.0322694963649986,0.0,0.6970700824499412,0.0426784487455876,0.0124421296296296,0.0108406987841819,0.0323864683998741,0.1921373646282056,0.4617864256506711,0.4914596396120846,0.4407522787585092,0.1595460674564031,0.4843791368811225,0.3148973579900366,0.3213288980351252,0.2958712138010555,0.5015043197438516,0.4943192329876263,0.4943192329876263,0.3496503496503496,0.3496503496503496,0.0,0.0001463200507242,0.4876627864285252,0.522228085914824,0.5195006135623966,0.518173168411037,0.1725160488714019,0.3829216801150125,0.0
0.7115384615384616,0.536601974804222,0.0301274480858183,0.9947865418596384,0.5012023183163433,0.0,0.0018758091975818,0.038848049630322,0.0022448478900883,0.0017482342833737,0.1163693341253097,0.6194556603868577,0.2186570937405197,0.0003731701335949,0.9535514716265558,0.0,0.0,0.0,0.0222547788474954,0.0,0.0046715269421721,0.0,0.653310792342812,0.0,0.0,0.0017220398135604,0.0239195959431387,0.1616865869853917,0.4645277524641507,0.0810824450904392,0.0100858369098712,0.723061277915383,0.0,0.5354432423704182,0.0,0.3159418236288372,0.0014915999371957,0.1396201826570398,0.0142616033755274,0.6394154580650337,0.0,0.6374526292633663,9.49062461868026e-05,0.6394154580650337,0.072783700740313,0.7031835018520373,0.0,0.0295862781231647,0.5484530223713402,0.6959494830519566,0.0164293667527421,0.1733328881766382,0.1209904975310178,0.0174622284406555,0.8016123837513588,0.4013271414859324,0.4911115915814564,0.3775066343602169,0.1590935828635035,0.4843791368811225,0.3146274503755571,0.3212302314436331,0.2950552130914896,0.4414861022937426,0.4351609006518734,0.4351609006518734,0.3234265734265734,0.3234265734265734,0.0,0.0001463200507242,0.4232879079109345,0.538381972663465,0.4466520834444859,0.3533777354900095,0.731356388486229,0.6740082114779365,0.0
0.5480769230769231,0.066053796390875,0.0274579273693534,0.5046287471730383,0.5252281321933575,0.0,0.0018758091975818,0.0,8.58684985279686e-05,0.0018181636547087,0.0230424185322491,0.0027790923645444,0.0079886742845586,0.0002558880916079,0.0336386193540578,0.0802859774902872,0.0186073941513808,0.000120194715439,0.0222547788474954,0.0187852921199095,0.00628937177063,0.0,0.0022878430499174,0.0,0.027603192609171,0.0,0.0038796790354771,0.0051712342548995,0.0076988341765389,0.0364987080103359,0.0016094420600858,0.0535351094464246,0.0802859774902872,0.0363918940739544,0.0,0.0,0.0,0.0038360080293428,0.0,0.0018154099215662,0.0001838632922344,0.0016398524132828,9.49062461868026e-05,0.001644901807386,0.012775039696451,0.0083491841025127,0.0,0.0295862781231647,0.0,0.6959494830519566,0.0085759636113809,0.0138777599715099,0.0063176895306859,0.0071692751548281,0.0248198397681066,0.4444536915283766,0.490874286106028,0.4220895350178839,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915694709299747,0.4863175908802341,0.4793500854291591,0.4793500854291591,0.3164335664335664,0.3164335664335664,0.0,0.0001463200507242,0.4762218430771224,0.5401657079529262,0.5114229312276584,0.5164605137963844,0.1726568647753158,0.3815164035280861,1.0
